match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080861.0,0.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,7.2742114643128675,52.8232112629802,0.0,30.325057792840987,1.0000012735106398,10.999488954174637,27.04016631943572,1.0113402234764377,1.7696864748728498,2.4000475390378977,1.0,2.9579661059087767,1.0,1.0190531000442349,3.3832781540751906,1.2730462990335978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080862.0,1.0,2483.0,2.0,3.0,10.0,85.0,7.0,5.2,6.388728924907904,66.92140724393096,0.0,59.97004951365551,3.262203173911,7.9745877080011285,52.07291059080554,1.576826809330888,1.2292386136473998,1.97320269116,1.0,2.1244501562,0.0,1.0,1.081945927,1.42,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080862.0,0.0,1906.995,6.459,3.5939999999999994,10.864,113.829,14.606,7.5312,6.211678628624897,35.856505733056764,0.0,31.15404756764564,1.0,9.752297387566138,26.63267189146677,1.0221460517667418,1.000096020910783,1.064702240029002,1.0,1.2928200812660235,1.0,1.0000012400290001,1.145464612477146,1.063154397894547,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080862.0,1.0,869.6020000000002,2.6,2.9120000000000004,3.459,46.573,2.5590000000000006,7.18,6.659472492012561,36.55864510267824,0.0,26.43963103865141,1.7329911699441518,9.03779943082606,22.48375519103753,1.276329289220241,1.3957983639552871,1.212259707058,1.0,1.4329223961860629,1.0,1.0,1.2550390675730485,1.2100734832,1.7,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080862.0,0.0,3161.7090000000007,0.0,0.0,13.688,137.188,5.135,5.6047,6.5165841294686375,35.49184186030135,3.1068836647015057,33.21516885716319,1.0,1.0,18.917454829147786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693471681073223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1080863.0,1.0,2872.0,9.0,5.0,10.0,130.0,17.0,6.1,7.528654888285713,30.577632184474826,0.0,16.59067092646349,3.84238599226157,9.210045927000001,11.907592053674724,1.0005240781,4.328062954767868,1.0761687760917689,1.0,4.301857483699289,1.0,1.02457,1.707390683,1.0652388562000001,1.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080863.0,0.0,2742.8259999999996,2.447,0.7,10.888000000000002,125.551,18.241,6.1294,7.193050093502767,54.662664598432045,0.0,40.67810113927319,1.2116121189688558,5.059760000000002,37.657953466342285,2.6814871368634607,1.9387864902919547,2.526154239025928,1.0,1.2100001149114898,1.0,1.0,1.211701,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080863.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.05679964547738,73.00507530943645,0.0,54.07706491674921,1.210510786626795,10.962190966500142,41.37886359685532,2.861772138245076,1.9956177081639717,1.1539995692175795,1.0,2.422731888771517,1.0,1.0002632278216743,2.4225107981138336,1.9190897217523808,1.0000000002711944,0.0,0.0,0.0,0.0,0.0,1.21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080863.0,0.0,2543.4,2.5,4.5,7.6,101.9,9.9,5.130000000000001,6.739559404564817,47.48094499663468,0.0,31.632027528852163,1.7,10.776047599944723,24.80250622905056,1.2713086327980814,1.7197327400546427,1.005838108129,1.0,1.9557601669646911,1.0,1.0,1.0001706581618364,1.2159651519451022,1.00006561,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080863.0,1.0,2719.113,7.0939999999999985,11.411,12.275999999999998,162.059,19.699,9.3794,7.035549097542138,71.63380505773961,0.0,60.023884697111896,1.02457,10.062999999999999,54.136622904221475,1.0824107055731171,1.0000291691512002,1.0630175012120038,1.0,1.0130457366542294,1.0,1.0,1.0251317793567916,1.0017161652915496,1.0000041669352495,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080863.0,0.0,1236.999,1.5530000000000002,2.7059999999999995,4.5059999999999985,49.067,4.659,5.2306,6.809320408233651,47.3028279236977,0.0,30.27381170504477,1.3380280439799999,10.900932245188043,22.512559541037163,3.474429397177672,1.7440045113228846,1.974426354096568,1.0,1.0097545920375552,1.0,1.0,2.0344795088066947,1.2105103000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080864.0,1.0,1457.6999999999996,5.8,4.799999999999999,4.3,94.4,10.6,4.42,6.214061243886924,32.846971383965204,0.0,21.371411600609623,1.0190139420067208,7.009459540356342,17.499296134055413,1.3610969980036656,3.793415368353973,1.08205309,1.0,1.9463620141855884,1.0,1.21567,1.0001675777784511,1.0010806771087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080864.0,0.0,2605.33,5.969999999999999,6.853,8.835,119.007,9.011000000000001,6.8447,6.487904158294977,48.15999216263812,0.0,34.172523170121416,1.2100019840485967,10.92174145979553,22.973934928215662,1.2788338388593328,1.2972173434390188,1.019924848484647,1.0,1.2273472451559615,1.0,1.9289459269999998,2.4252112543298487,1.0245837781006788,1.0000012400290001,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080864.0,1.0,1529.7679999999998,3.2710000000000012,2.006,4.565,65.28,5.6240000000000006,5.82,6.469625581046842,29.94169217736075,0.0,16.578803916543578,3.6039604289784144,7.216106834016768,10.19093786241402,2.0398840695774383,6.60961780408578,1.769134666423229,1.0,1.068764374350092,1.0,1.00582309,1.8403659997203092,1.0000003722798945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080864.0,0.0,2567.8,1.0,2.8,7.5,71.4,4.499999999999999,4.91,6.891183042768812,93.9929201999105,0.0,78.97565526353144,1.0,4.847681941362486,69.04063236264591,2.6182985953743363,1.063,3.730668801761128,1.0,2.4122383711488253,1.0,1.0,1.7006787803112131,1.0017155642075273,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080865.0,1.0,1058.515,2.394,0.0,5.894,61.17,6.141,6.1053,7.170233296519117,67.3829413288931,0.0,50.292301670727646,3.92982424075556,5.0630000000000015,44.290189131267205,2.150278797618336,1.2299373964674118,1.1629348803222277,1.0,1.01149309,0.0,1.0,1.0647935980174001,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080865.0,0.0,2337.581,3.888,8.187999999999999,11.652999999999999,116.58,6.7,6.9618,6.499592571862745,53.6171068377111,0.0,32.65534279875391,1.0001531335250178,9.37000416432934,25.58285941153976,1.4235552354205443,1.210046109127176,2.0566513518458804,1.0,4.705621528854484,1.0,1.02457,1.8892492748697285,2.6151072815268788,1.21035233020522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080865.0,1.0,1781.0,5.0,7.0,9.0,105.0,8.0,7.7,7.181785362896122,52.51565367195187,0.0,28.203333338899554,1.750841,10.99994360305396,23.0104426275633,4.07969966876,1.0395607051,1.0075896999999998,1.0,1.782429451559,1.0,1.0,2.44263264205209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080865.0,0.0,1300.0,0.0,0.0,6.0,38.0,0.0,4.2,7.5633106022742,99.45173395514,0.0,77.36440762916,1.98353,4.9,67.49170298713,2.5739407928,1.7022113,1.0764784,1.0,4.0784747900000005,1.0,0.0,1.24846339,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080865.0,1.0,2417.263,21.506,5.471,8.741,182.59599999999998,30.059,12.8188,7.767452135392578,55.84494396642229,0.0,35.3867736515171,1.0001530900104605,9.700000000000061,31.981166882093376,1.0584013721249383,2.1200490303837864,1.0063934671907766,1.0,4.5770973349072355,1.0,1.0005754157051998,3.3285390969186586,2.4079315156395977,1.0000017714700002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1080865.0,0.0,724.0,4.0,1.0,3.0,38.0,4.0,6.4,6.1079808170000005,12.547498699999998,0.0,6.1842914,1.4469999999999998,9.0,3.3802334000000003,1.0,2.4268704,1.237,1.0,2.2038377000000002,1.0,1.21,1.0,2.1281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080866.0,1.0,1614.9,7.0,2.8,4.1,90.4,8.399999999999999,5.58,7.533968082976661,30.35788909849545,0.0,18.16769251210615,6.443543285189512,9.936271000935713,10.178167197152511,1.0,5.5356745001491765,2.7377051334299995,0.0,3.0398614903339007,1.0,1.0,1.21,1.8259999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080866.0,0.0,2440.976,2.406,4.918,5.824000000000002,96.675,9.836,4.9053,6.841812891598142,58.74235096797573,0.0,34.471178698081545,1.211752291188207,7.860421118040415,26.386712701133,2.1960352668412444,1.2346159614067505,1.0034074960171546,1.0,3.111660117521984,1.0,1.0,1.005992439367357,1.9117026120376999,1.7000137781,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080866.0,1.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,6.642427690558921,59.304619729150104,0.0,35.7884979666256,3.2537795578173436,2.630046200545805,25.220696259905672,2.2010727579807727,1.6061596923497827,3.4130135440173404,1.0,1.2122154367152085,1.0,1.7,1.0017051669114418,1.0000150181290002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080866.0,0.0,2691.0,2.0,1.0,9.0,76.0,1.0,5.3,6.470940797576679,41.29538003634214,0.0,28.84018253805675,1.7803205400010431,5.199187629335576,20.07421666043573,2.016876372514127,1.545880604183858,1.5504593605070436,1.0,1.7206194051855448,1.0,1.0,1.7722447730000002,1.7630000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080866.0,1.0,2791.8,8.3,3.0,6.9,117.1,10.3,6.18,5.910520977319767,39.80592693289522,0.0,18.399541349955093,4.344739201974893,9.0,9.225781905623446,1.063047605999266,4.235340147185995,1.084583112296905,1.0,3.6957392521487766,1.0,2.3999999999999995,1.2110357428163785,1.084111306954955,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080866.0,0.0,2432.7,1.3,2.0,6.9,75.6,2.7,5.05,6.916308475891624,47.06556589249812,0.0,24.803117661595422,1.2920573398538713,10.999066128560132,17.663834449324426,2.032932559366061,1.7090102578546118,2.330510411447312,1.0,2.4606504921933525,0.0,1.0,1.7189140106403626,2.120664640073235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080867.0,1.0,1793.2,3.7,3.2,8.3,85.10000000000002,8.0,6.06,6.51843408028172,68.49861132485786,0.0,44.10752773152601,1.0,7.0001926351416275,38.58646094431281,1.2122263516097829,1.0015312720087,1.0000500607267384,1.0,3.289317632239908,1.0,1.727,2.5908698325275274,2.055721144871,1.0056699999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080867.0,0.0,2373.0,0.7,2.0,4.4,64.6,4.0,4.34,6.767321369582711,51.38039302249844,0.0,30.28990398008979,2.610000531441,3.0,23.19254164875535,2.0454791236915058,1.0001530912914016,1.2158372737057093,1.0,1.0061803,0.0,1.0,1.7822659224098059,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080867.0,1.0,2605.33,5.969999999999999,6.853,8.835,119.007,9.011000000000001,6.8447,6.447371247488492,48.04799764879143,0.0,31.951756951036426,1.0630005952145791,10.976522437938659,20.8921804784647,1.0836501516578,1.2972173434390188,2.4059774545453942,1.0,1.7682041735467884,1.0,1.9289459269999998,2.4252112543298487,1.0245837781006788,1.0000012400290001,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080867.0,0.0,1330.0,2.0,2.0,3.0,55.0,9.0,4.5,7.401415019145401,46.66275626178,0.0,31.80013731049,4.161806242,5.024571771470001,19.822033679529998,1.92281258,3.2280419,1.459501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080867.0,1.0,1643.1,1.4,2.1,2.8,49.99999999999999,3.5,4.3100000000000005,7.5673249459607606,57.921333178820284,0.0,44.55126977012498,2.932009843165665,5.98109999998954,34.0836796876578,2.5453985063257933,3.2836368681,1.1344893589,1.0,2.888180203287,1.0,1.0,1.1236389948999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080867.0,0.0,2887.308,1.006,1.5530000000000002,8.247,87.226,5.571000000000001,4.9465,6.392942056687651,34.625149977479516,0.0,19.67351837425693,2.3576064057712784,5.000510299999999,14.767305290963323,1.7704628544368008,3.6444919704940753,1.7034983594677595,1.0,1.0058563922921708,1.0,1.0,1.0630013069905662,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080868.0,1.0,2718.324,1.147,6.5,13.977,99.471,1.8940000000000003,4.8777,6.581450389477649,45.36996665150259,0.0,35.95626658932781,1.1891540608842623,7.999998759969496,27.984862979252643,1.0442049984716286,1.0005103370616864,1.0035564434652466,1.0,1.2117022896059555,1.0,1.0,1.6351049851078552,1.7006775401087002,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080868.0,0.0,1138.0,0.0,1.3,4.199999999999998,40.9,1.4,4.92,8.332128305966696,50.6635025424356,0.0,17.70758201519159,1.27483222,7.3325230153,12.267765156841891,3.50512927,1.8417128098,1.631701,1.0,1.7019197,1.0,0.0,8.48355938395172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080868.0,1.0,2693.0,6.0,5.0,15.0,177.0,11.0,6.9,7.055550611884176,51.49104315194661,0.0,28.844615351456266,1.8527196162839277,3.0,23.152426140774512,1.9604893005567687,1.2486964215462726,1.9634193881,1.0,1.8672344571443087,1.0,1.21,1.08360104782969,1.0005103000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080868.0,0.0,3420.0,1.0,1.0,11.0,121.0,14.0,4.9,6.469484807297987,35.73963484824731,0.0,25.19901537941443,4.714937451848251,5.988657519942,18.387068242723643,1.9405532914482166,1.860646119643781,1.0652113,1.0,1.0703710000000002,0.0,1.0,1.74583439,1.09,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080868.0,1.0,2823.4880000000007,18.824,9.188,12.518,179.113,22.311999999999998,10.4453,5.947183122700468,51.8713495907155,0.0,28.89421493910141,3.1847910510557904,9.0,22.191796418992986,2.463000003015667,2.8208131372905694,3.812517904461398,1.0,1.5927082628442006,1.0,1.7000000334808425,1.0648664848249838,1.2782756480340265,1.0,0.0,0.0,0.0,1.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080868.0,0.0,2543.4,2.5,4.5,7.6,101.9,9.9,5.130000000000001,7.1598678213694456,45.744283498990406,0.0,27.68960825865565,1.21,10.232814279983415,20.740751868715165,1.0813925898394243,1.2159198220163927,1.005838108129,1.0,1.2867280500894074,1.0,1.0,1.0000511974485509,1.2159651519451022,1.0000196829999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080869.0,1.0,915.6,1.3,0.6000000000000001,2.2,35.8,3.3,5.91,6.386348884673313,57.683350879635285,0.0,34.42297583708798,1.21567,10.538,28.944946890260482,1.129547184504328,1.083185227,1.8317624332706897,1.0,1.99147523593007,1.0,1.0,1.6561558552087,1.2345700000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080869.0,0.0,2754.65,2.0469999999999997,1.6,8.988,86.464,3.753,5.014100000000001,7.939473579314711,56.16856158555778,0.0,33.17404808131337,3.6236316849514316,7.043360138110432,25.927110358605265,5.720974423709031,3.1047267116593376,1.3416741204975504,1.0,1.063015130611251,1.0,1.0,2.559053359938871,1.0001575954387,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080869.0,1.0,1657.973,1.4,0.0,5.847,64.206,5.8,4.2453,7.4419066517022685,45.65072481070421,0.0,28.042228480752343,3.901277562527934,4.053934873717093,21.596126088461567,2.621961587678032,2.4825877490622443,1.9747744862382428,1.0,1.0000462996568544,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080869.0,0.0,2079.719,0.847,0.30000000000000004,4.712,52.547,5.387999999999999,4.3553000000000015,6.774903536282264,62.72887294029819,0.0,31.87914842094873,3.8583480086630457,2.000000000034598,21.0114520999622,3.109289116037417,3.0658678668730026,2.1888716436633837,1.0,2.4647022439706587,0.0,1.0,1.131730110589483,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080869.0,1.0,1885.4,7.8,3.6,6.6,113.6,11.0,6.95,6.509438049533109,34.51894040887175,0.0,23.99746854306952,1.2810363838502457,9.932387476495572,18.448005278138933,1.112202595820771,3.6053171608986183,1.8008475367357692,1.0,1.8335118684935103,1.0,1.0005103000000002,1.4256841540532146,1.0633796631999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080869.0,0.0,2520.0,1.0,1.0,5.0,67.0,1.0,4.8,7.279791272964849,60.75617080523283,0.0,41.233048868257015,1.002767527,5.053400287260952,33.934281115093654,6.461425413714345,1.9016082741779423,1.9292066128958956,1.0,1.063,0.0,1.0,1.0206026120377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080870.0,1.0,2079.719,0.847,0.30000000000000004,4.712,52.547,5.387999999999999,4.3553000000000015,6.932471060884678,45.41866188208945,0.0,20.063744526284626,1.8575044025989136,2.0000000000103797,15.40343562998866,5.832786734811225,2.319760360061901,1.3566614930990148,1.0,1.4394106731911975,0.0,1.0,1.131730110589483,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080870.0,0.0,1643.1,1.4,2.1,2.8,49.99999999999999,3.5,4.3100000000000005,8.094197483788228,88.07639995364607,0.0,55.36538093103749,2.2796029529497,3.194329999996862,39.62510390629735,2.163619551897738,3.2836368681,1.04034680767,1.0,3.6664540609861,1.0,1.0,3.8370916984699996,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080870.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,6.715147515095478,30.471118273951298,0.0,15.756528894010202,1.0,9.21,11.198935357724507,1.7000583282501194,1.082564686342005,1.0194103005424555,1.0,4.020485203805153,1.0,1.0819459284463702,2.6469803005501067,2.420813906999536,1.0,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
1080870.0,0.0,3186.0,3.0,1.0,5.0,87.0,4.0,4.7,6.6869000119784365,63.806586801924865,0.0,45.71690548926692,1.7843512961276278,8.31424679592637,37.592112774212595,1.8888817893490408,1.3578065348389865,1.707371,1.0,2.0383648216044943,1.0,1.0,2.88353137539,1.9105103,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080871.0,1.0,1947.493,1.294,1.8530000000000002,9.77,73.78,5.682,5.2947,7.96024849550121,70.16742622074517,0.0,55.197831849773685,1.76345968463728,7.741190874737597,51.9341318071155,1.4299592092633486,1.1387531250240084,1.3338347906471908,1.0,1.0000012409676453,1.0,1.0,6.40542011435649,1.00000413343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080871.0,0.0,1457.6999999999996,5.8,4.799999999999999,4.3,94.4,10.6,4.42,6.876218373166077,42.75409141518956,0.0,31.61142348018289,1.0190139420067208,7.002837862106903,26.949788840216627,1.3610969980036656,3.793415368353973,1.024615927,1.0,1.9839086042556768,1.0,1.0647010000000001,1.0000502733335357,1.00032420313261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080871.0,1.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,7.552107240226588,44.94533087723861,0.0,27.840683930010638,1.02457,10.956603683845717,20.95397913661627,2.6117120251592496,1.214426847317275,1.0636637620087,1.0,3.502649081229729,1.0,1.917371,2.406242995149917,1.0875717936151466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080871.0,0.0,1331.4,2.3,3.3,4.4,64.6,4.499999999999999,4.6,6.649259115040787,41.81619867955124,0.0,28.195594612475496,3.134821927,10.999990079767999,20.742188631061822,1.0858312456524584,1.4447311095140178,1.0000597051,1.0,3.169695570276461,1.0,1.0,1.9545266732651931,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080871.0,1.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,8.221706687037107,37.02186101580373,0.0,14.697516447596655,1.6413130630249049,9.000000000000199,10.411495302578636,1.21118320094395,2.6661301905809927,1.5465103130581659,1.0,7.399163659313197,1.0,1.6629795917147048,1.6678158746225722,1.2478288410131455,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0189,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1080871.0,0.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,7.1281353138383405,43.970589743121884,0.0,21.56340322217152,1.828197833187972,9.992615174250494,17.941393679250567,3.8974170802525183,1.0839437402700098,2.056783925306974,1.0,2.647303136552705,1.0,1.42015309,2.1540947704125513,1.210023690478483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080872.0,1.0,2250.393,2.0,5.840999999999998,8.870000000000003,92.87899999999999,3.912,4.8782000000000005,6.734879684457594,51.981557503863066,0.0,27.831439845193877,1.000000036545279,10.9931833517042,17.21821930052566,2.0125581441541414,1.1659652175854758,1.0383104117083968,1.0,1.074897491911774,1.0,1.0,1.9997971397223215,1.000307420029,1.0002187,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080872.0,0.0,771.0,2.0,0.0,1.0,35.0,1.0,4.8,7.3185959999999985,40.71250000000001,0.0,16.649,1.1827,2.0729,9.5991,1.483,1.79,1.97,1.0,1.91,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080872.0,1.0,1521.0,2.0,3.0,4.0,59.0,2.0,4.6,7.914231169850358,56.42034498246725,0.0,34.245139349291364,4.6509302711997,7.7457206492156585,24.13703933359716,5.84069545451038,2.18582900564321,1.257401983,0.0,1.7699343170930002,1.0,1.0,1.21045927,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080872.0,0.0,559.864,0.0,0.0,1.159,14.766000000000002,2.1,3.9865,7.356230456065347,58.4363074863655,0.0,34.597135979962694,3.880720379882,5.743806720087,27.1286635761735,5.261409821699999,2.7473399999999994,1.700602154,1.0,2.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080872.0,1.0,2742.579,7.310999999999999,5.182,9.863999999999999,134.886,13.263,8.0381,6.807802382914372,55.33519091742102,0.0,27.387664448096594,1.2730524307429658,7.000001146158803,22.740611171304426,1.3739001476213664,1.1150524604138308,1.063005406944196,1.0,2.1536320833371283,1.0,1.0000067290078616,1.965526872306321,1.7114068057895566,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0056699999999998,1.0,0.0,0.0
1080872.0,0.0,1352.0,1.0,0.0,4.0,38.0,0.0,4.6,6.487071926275999,64.5111665494,0.0,54.2510201218,1.01701,9.4353888806,46.2873598467,1.2268,1.025299,1.273,1.0,1.202041,0.0,1.0,2.3999999999999995,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080873.0,1.0,2793.699,4.9,1.547,6.829,105.80299999999998,10.094,4.59,5.823503276559674,46.53595379598461,0.0,34.46839547562904,1.0198696774069969,7.970757882056657,29.123614009587254,1.0730192841903359,2.1267223099994785,1.2976843521877446,1.0,1.0636969170409605,1.0,1.0,1.7068043821406709,2.418900000542388,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
