match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190486.0,1.0,2135.732,7.947,0.747,5.300000000000002,89.77099999999999,8.994,5.0594,6.801510491508927,45.38340550948218,0.0,20.616898452808712,2.8807925427590613,10.400153586782183,13.316598151926215,3.875068512094196,8.044886135540551,2.521688657359665,1.0,3.40327262134751,1.0,1.0,1.273,1.0017051335113585,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190486.0,0.0,2797.89202,2.50997,4.794,6.44724,101.08639000000001,10.254029999999998,5.032197,6.874095660456697,63.59881742648672,0.0,45.451832656573536,1.7380127968248886,7.7204659198086825,37.061959328520715,2.821982693094857,2.4471077629117928,1.237759295009078,1.0,2.4056929115802363,1.0,1.0056699999999998,1.9123656430938336,1.0000045084519704,1.0081,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190445.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,7.479467259214068,114.62003660004808,0.0,96.1505196232433,1.7630000109726236,7.000000508374377,84.90816968112075,2.4379071421671403,1.0212114220157036,1.5494020525867993,1.0,2.544597245747588,1.0,1.0,1.8449207004520292,1.0630000236170691,2.4875700031263577,0.0,0.0,0.0,1.0,0.0,1.0,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190445.0,0.0,2149.874,5.635,0.9940000000000001,7.593999999999999,89.17299999999999,8.876,5.6265,6.581221702143978,32.21436185558362,0.0,20.556982081770546,4.3853761512293925,8.895474247655049,15.592870959796212,1.005862456,1.2466485640725604,2.0530879886387,1.0,1.9169251956119209,1.0,1.0081,1.7693990000000002,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190445.0,1.0,2802.47214,4.178030000000001,3.48403,13.49082,109.62615,7.89615,5.229536,7.530761649203606,116.89144390154104,0.0,103.95653906094329,2.2341497443505407,4.000569550245719,93.53769459932622,3.397896782477932,3.4498958123431285,1.7688297866666816,1.0,1.0845796214434402,1.0,1.0,1.4851615210171425,1.0000000000001976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190445.0,0.0,1170.3883300000002,1.035,0.147,2.7150600000000007,39.07376000000001,2.823,4.6190940000000005,6.395508850338513,38.06823477527161,0.0,28.019413811917484,1.5503317157308645,5.910000415615076,21.327426815908467,1.6737915711244062,1.065093442057444,2.4017473020219806,1.0,1.4203103134302824,1.0,1.0,1.1260000130575054,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190445.0,1.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,9.66761491343038,47.54404342803209,0.0,22.860936108865786,1.0000041334302825,9.000013778100001,20.812574779307738,1.000473051114212,2.4655175157431493,1.0000517870842454,1.0,5.671730723006843,1.0,3.3100013982601637,3.665210432635044,1.0655192146224703,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1190445.0,0.0,1306.02838,0.0,0.07497000000000001,4.13997,31.941979999999997,0.0,4.3153,6.539124250351714,42.932838928770686,0.0,32.484281222584855,2.6350900349812383,6.800005000322264,28.466350284454688,1.8005943327222325,4.511361808877737,1.8032284873346385,1.0,1.9100181380196848,1.0,0.0,1.0875700000000001,1.001701,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190323.0,1.0,1779.4979999999998,9.912,0.7650000000000002,6.047000000000001,93.70200000000001,12.73,5.5976,7.397020681722723,38.535672307609175,0.0,24.70682890772021,4.866832024767249,9.0,13.373008695213851,1.228919683,4.978450984168287,1.801774935620058,1.0,1.9837276910336992,1.0,1.024615927,1.083601,1.0000059048999999,1.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190323.0,0.0,1151.1999999999996,0.7,1.4,5.6,60.49999999999999,7.0,4.37,6.0594460913,57.62080585,0.0,38.72959649000001,1.0,5.5,28.28681034,4.5659,1.0,1.727,1.0,1.21,0.0,1.0,1.844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190323.0,1.0,2158.6411900000007,2.9879999999999995,4.6469999999999985,8.30612,89.71103000000001,9.14803,4.9312000000000005,6.952207005689889,82.69406672409862,0.0,69.87788147327376,1.4922278141811205,4.270472186276903,61.29524997018488,3.5771565411405133,2.4369369766184543,1.7507463759629238,1.0,2.124710605424184,1.0,1.0,2.12071921735408,1.0090857782627167,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190323.0,0.0,3118.0,0.0,4.0,9.0,87.0,1.0,5.3,7.462105889087635,66.16927815021415,0.0,50.55950073545114,2.6878994639999996,8.0000011160261,40.035009003989,2.207393497172,1.9081484,1.1235777589,1.0,1.1454240781,0.0,0.0,2.0032400000000004,1.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190323.0,1.0,1471.31588,7.800910000000001,7.072030000000001,6.284030000000001,117.36415,16.106910000000006,8.872594,7.002887616982501,76.8076599942423,0.0,52.7071142028572,1.0,9.270999999999985,43.989790364395475,1.2289541950895386,1.2295030306444477,1.0073838057915947,1.0,2.8513956068780546,1.0,1.0056703750219704,3.758313882217082,2.3794532383716653,1.0005285835387,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190323.0,0.0,3420.0,0.0,0.0,10.0,146.0,13.0,4.6,6.4413093659775855,29.98462390227509,1.3957908934666,23.14836330623834,1.0,1.0,12.040416745142819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0022113000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1190337.0,1.0,2135.732,7.947,0.747,5.300000000000002,89.77099999999999,8.994,5.0594,6.989453147452679,32.51502165284466,0.0,18.785069535842613,3.6642377628277183,9.420046076034657,13.094979445577865,3.875068512094196,10.813465840662165,2.1565065972079,1.0,2.420981786404253,1.0,1.0,1.0819,1.0017051335113585,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190337.0,0.0,2791.1646,0.0,0.0,7.587999999999999,116.79388,12.523,4.651903000000001,6.855447931020525,40.37050203906657,3.1820321380410954,27.743721418115506,1.017011273509783,1.0,8.131932573374307,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0688740473920435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1190337.0,1.0,984.0,5.0,0.0,4.0,55.0,9.0,6.7,7.627372,36.8415,0.0,23.1231,3.3052,9.0,14.9151,1.0,4.2649,2.0927,0.0,1.126,0.0,1.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1190337.0,0.0,2198.448000000001,0.0,2.547,7.229,79.508,3.535,4.3535,6.791709745648741,64.10650978129084,0.0,33.92696361373089,2.1364060970387597,2.0,25.81531453907313,1.711559432604442,2.6929234956826793,1.2646459942362842,1.0,1.0,1.0,0.0,1.0190575985650585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1190479.0,1.0,1641.779,6.4,4.247,8.947000000000003,92.387,9.218,6.7699,6.526591424358956,43.43600117679953,0.0,26.483001100168416,1.0081,9.599063557810636,22.485831057347056,1.0073710435250178,1.1013112658134934,1.9936009999999997,1.0,2.8131355527274113,1.0,1.2105103000000002,1.026206569388599,1.7630138067978138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190479.0,0.0,987.0,2.0,3.0,4.0,53.0,5.0,4.6,6.33,44.0,0.0,29.0,1.5,7.0,22.0,3.0,3.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190455.0,1.0,1191.37293,8.95594,2.1189100000000005,5.76794,92.01092,11.87203,8.409296999999999,6.845039410533907,45.012203363561405,0.0,32.09291311504171,5.373428467383329,9.0,22.211586427397044,1.7687057936516122,3.848680016555317,1.7247782759925756,1.0,2.941832161796718,1.0,1.700014001576697,1.70052821153,1.9101544507104733,1.21,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190455.0,0.0,2317.524,0.6060000000000001,0.0,8.158999999999999,85.515,8.006,5.67,6.849129365105259,82.99474036618959,0.0,74.45092587097291,5.045740074723383,5.008099999999983,66.11798732201099,1.7754275746830943,4.207006631080078,1.9215206473753736,1.0,1.068873305663656,1.0,1.0,1.0819463090529349,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190333.0,1.0,3420.0,1.0,1.0,10.0,97.0,7.0,4.5,6.173774100791053,70.17505422552654,0.0,55.74622675313526,3.04319837739484,5.99999977679478,44.622950238811036,4.589787429286201,2.2717182598,2.1212392999999996,1.0,1.027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190333.0,0.0,2363.9312600000007,2.22797,0.147,9.75288,108.62101000000001,16.51291,6.044993999999999,7.675543981040954,83.51061273037216,0.0,65.90415997647474,3.5007613878245203,5.2346338702889135,58.63997919950245,2.9081499341133936,2.952919073781628,1.0412061644536998,1.0,1.0001530900837703,1.0,1.0,1.01905309,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190333.0,1.0,1779.4979999999998,9.912,0.7650000000000002,6.047000000000001,93.70200000000001,12.73,5.5976,6.699106204516816,33.26070169228275,0.0,24.21204867231606,2.160049607430175,9.0,13.811902608564155,1.228919683,5.693535295250486,1.2405324806860176,1.0,3.39511830731011,1.0,1.0073847781,1.083601,1.0000059048999999,1.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190333.0,0.0,3026.2,1.3,6.5,11.4,101.8,4.2,5.13,7.426435077082981,111.06097550379965,0.0,94.39892910626509,2.85995560315024,7.134385785628675,81.29158056264572,2.3786376105558342,3.3232871317310897,3.535405832360575,1.0,2.6971618131514545,0.0,1.0,1.0073726129416811,1.210091854,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190333.0,1.0,1056.0,10.0,4.0,4.0,87.0,12.0,10.8,6.83649,37.562,0.0,27.72,1.0,9.42,18.871,1.0,1.7,1.0,0.0,1.408,1.0,1.7,1.91,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190333.0,0.0,3118.0,0.0,4.0,9.0,87.0,1.0,5.3,6.26363176672629,54.15078344506425,0.0,41.767850220635346,2.2063698391999997,8.00000033480783,30.910502701196695,1.3622180491516,1.27244452,1.0370733276700002,1.0,1.1454240781,0.0,0.0,2.0032400000000004,1.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190327.0,1.0,2055.0,11.0,6.0,11.0,122.0,13.0,10.4,9.0254924417766,42.818565916589996,0.0,23.5384816882,1.34195287,9.0,15.233671060499999,1.0,2.40243278,3.00340713,1.0,3.6880759981,1.0,2.3999999999999995,1.22947591,1.0162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190327.0,0.0,2853.9,3.3,7.3,8.1,116.9,8.5,5.31,6.850596992610684,55.895412553463686,0.0,34.949001278595446,1.2770796617555449,9.824721200002637,23.922254645155164,1.3664136005818994,6.36218830145033,1.0902955427288594,1.0,3.3282357855603277,1.0,1.0,1.0189137821334775,1.4256786491205595,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190327.0,1.0,1643.225,5.405999999999999,2.553,5.0939999999999985,81.49,7.412000000000001,5.7082,6.5364795750109925,27.89478851740459,0.0,15.989410856257924,1.8627572627983808,9.273000002246302,13.859913126951096,1.064329293538783,4.414403768149267,1.2153066013163545,1.0,2.3097061977592537,1.0,1.2345700000000002,1.126,1.063683073,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190327.0,0.0,1450.8,0.0,0.0,5.6,55.6,2.8,5.06,7.2420663408550014,82.0288780584,0.0,72.0089936252,1.239673,5.0,67.6214357322,1.7567,1.879258,1.0,0.0,2.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190469.0,1.0,2769.7270000000003,1.7,1.7,7.564999999999999,85.094,4.493999999999999,4.8312,6.487276315133091,51.25951345091301,0.0,38.31322625652505,1.0640222183708792,7.961565392733038,29.493156395522128,4.507473773259847,1.7000165400484286,2.6311616180288424,1.0,1.021328069510122,1.0,1.0,4.2202403606354135,1.21907613343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190469.0,0.0,1722.77968,0.07497000000000001,6.02209,7.59627,97.75376,14.71224,5.0727970000000004,7.647278793597541,82.9710555978073,0.0,54.20895893631979,2.6217339934107318,2.0,43.34526929262202,1.7400659802117804,1.6205581719476867,1.2213412765230536,1.0,1.063001240029,0.0,1.0,1.2100004490389678,1.0,1.7245700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190496.0,1.0,2217.68555,2.50985,5.76388,9.98018,100.35797,9.640089999999999,6.910031,7.625748018241523,84.87958729085912,0.0,66.76594587320612,1.7189003720975782,7.005688768380677,55.31262503204022,3.462111958278681,1.9100137790853993,1.215678658411194,1.0,1.1965433548295747,1.0,1.0056699999999998,1.002230453997325,1.0001530902711997,1.7194127800580057,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190496.0,0.0,3123.0,2.6,0.7,8.4,106.6,7.6,4.949999999999998,6.743799699697363,68.00061139760274,0.0,56.44680995721848,4.76751724770074,4.458912772864582,41.28635038756268,1.0261374679534203,5.213757985087379,1.126,1.0,1.2786755966886276,1.0,1.0,2.4003103167144646,1.21,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190482.0,1.0,2149.874,5.635,0.9940000000000001,7.593999999999999,89.17299999999999,8.876,5.6265,6.311309953192956,28.79929256700253,0.0,17.320128387359347,2.914683853610645,9.900592682288957,11.203358386381659,1.0017587368,1.9321983707665304,1.3159263965916101,1.0,1.9169251956119209,1.0,1.0081,1.2308197,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190482.0,0.0,2744.5023300000007,0.147,1.7029400000000001,8.00997,90.28007,9.48482,4.516285,6.606038009880372,92.87349115649448,0.0,74.96035094912978,5.4013461030505,5.639999999999999,65.17508709715821,2.2982546993690214,2.8312851561518886,2.4647502970628694,1.0,1.2166907348271132,1.0,1.0,1.0039211986497325,1.005761854,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1190482.0,1.0,1217.0,3.5,2.1,2.8,60.8,7.699999999999998,5.13,6.239222399999999,22.0198,0.0,10.02846,1.9289,9.7189,7.3300600000000005,1.0,2.96382,1.7,0.0,2.9649,1.0,1.0,2.3999999999999995,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190482.0,0.0,2769.7270000000003,1.7,1.7,7.564999999999999,85.094,4.493999999999999,4.8312,7.091182894539927,39.1778540352739,0.0,26.893967876957518,1.0192066655112637,5.188469617819912,18.64794691865664,2.0522421319779545,2.6100049620145285,2.6311616180288424,1.0,1.0063984208530368,1.0,1.0,4.2202403606354135,1.21907613343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190521.0,1.0,2121.0,2.0,2.0,11.0,77.0,5.0,4.9,7.056660398423637,55.38393153713879,0.0,38.345170305215895,1.077534718129,7.998294866569999,35.385568340247005,2.4488820448700004,1.3998667809999998,2.6753070092436,1.0,1.2417964879,1.0,1.0,1.117145854,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190521.0,0.0,3264.0,0.0,2.0,9.0,102.0,15.0,4.6,7.082326008166512,56.25415870970927,0.0,34.023472607931,2.372901530946649,5.999999985651092,27.050277600240943,3.5590031765263896,1.4088407530000002,1.08205309,1.0,1.273,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190521.0,1.0,1683.6350000000002,5.194000000000001,3.3290000000000006,8.876000000000003,97.803,6.1880000000000015,7.7360000000000015,7.70271735077173,31.948596145869512,0.0,22.42599782082825,1.00015309,10.784111326275555,19.32987354217391,1.0818240173703435,1.1907014286727842,1.2128748399578124,1.0,1.8819627364772225,1.0,1.0000012543779069,1.0441534482521737,1.0001544428069833,1.0189,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190521.0,0.0,1115.0,0.0,0.0,0.0,28.0,0.0,4.8,6.93756,46.68,0.0,26.158,1.0,4.36,18.062,3.4,2.18,1.21,1.0,1.6,0.0,0.0,2.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190521.0,1.0,1930.37795,5.90691,7.10282,8.952210000000003,125.99407,12.45685,7.047124,7.149969312333464,54.12154055908877,0.0,32.408832863451885,1.0001544416316102,9.999999999653317,23.866148668826828,1.8302700453351124,1.0686839435444722,1.0017748658205956,1.0,3.882813779200293,1.0,1.001701,3.943963125817033,1.2119000534940536,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190521.0,0.0,1902.0,0.0,1.0,5.0,50.0,2.0,4.7,6.4420654742,82.94628110000002,0.0,48.10541792,1.027,2.0,32.23926713,1.218709,1.21,1.21,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190247.0,1.0,2791.6415,2.23397,2.7059999999999995,7.593879999999999,87.70664000000001,2.6840300000000004,5.0071910000000015,6.765688801991661,44.05445521139179,0.0,29.498027313800954,6.249982753282738,7.018404573621184,21.396332239028187,2.0099350030818752,5.628167710300759,1.2895177241301528,1.0,1.0383104225579511,1.0,1.0,1.0181465498993956,1.00004727863161,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190247.0,0.0,3198.24399,0.0,0.0,14.30385,141.75843,5.850059999999999,5.4847,6.556811433064174,27.46369215135175,1.7448138114519545,21.26701764357405,1.210045960480783,1.0,17.82304479959997,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.633402388115698,0.0,0.0,1.0189,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1190247.0,1.0,1086.313,5.6,1.4,4.199999999999998,65.39999999999999,9.8,6.4747,6.3461615999999985,30.81953,0.0,18.075270000000003,2.463,9.00243,10.31362,1.0,2.00866,2.427,1.0,1.754,1.0,1.0,1.4368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190247.0,0.0,2532.0,0.0,0.0,13.0,107.0,8.0,6.0,6.833698251835999,73.9479729012,0.0,64.3084302915,1.997266214,5.0189,59.1520698583,1.7824103,1.3212226,1.9181,1.0,1.0,0.0,0.0,1.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190247.0,1.0,3181.47488,10.10612,11.45164,15.77894,197.33152,24.18506,9.366976,7.327159602037248,96.58939493713163,0.0,74.51840776781779,1.700161390367405,7.711901563356903,63.93802993399498,2.163791672633645,1.2117011220599567,1.0000459637652834,1.0,3.845178197934752,1.0,1.001869108129,1.7001670238589002,2.468132030399935,1.005720103981622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190247.0,0.0,2974.51818,1.006,5.805999999999999,9.26194,111.45688,9.06103,5.051494,6.855509806336074,59.082605122780684,0.0,38.390877802504285,1.745326577942155,3.99375409,29.962581373757185,1.214436725032676,2.889273289548256,1.4389464109069168,1.0,1.0819459836956111,1.0,1.0,1.0189012735098018,1.21000011160261,1.0,0.0,1.0,1.0,1.21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190253.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,7.619252053329267,90.8858032940043,0.0,63.53354676609189,1.2289000032917872,7.000000045753693,49.431735271300866,1.4313721426501418,1.006363426604711,1.1648206157760397,1.0,2.8890137521172825,1.0,1.0,1.7760428630406826,1.0056700021255365,1.1338813002813724,0.0,0.0,0.0,1.0,0.0,1.0,1.0002187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190253.0,0.0,3267.1614600000007,1.6969400000000001,5.543939999999999,14.544179999999999,167.08623999999998,23.34112,6.689412000000001,6.8631429903092895,136.04044131321155,0.0,127.62378580984777,2.6748929125421905,5.999944887599407,120.37957885165542,1.2926304640773387,1.7826154926398292,1.0000460389868924,1.0,1.0010495079129735,1.0,1.0,1.00567413343,1.0,1.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190284.0,1.0,1471.31588,7.800910000000001,7.072030000000001,6.284030000000001,117.36415,16.106910000000006,8.872594,9.10086628509475,73.44229799827269,0.0,49.41213426085715,1.0,8.381299999999996,40.496937109318644,1.2289541950895386,1.2295030306444477,1.0073838057915947,1.0,4.355418682063417,1.0,1.0017011125065909,4.627494164665125,1.4138359715114994,1.70015857506161,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190284.0,0.0,2317.524,0.6060000000000001,0.0,8.158999999999999,85.515,8.006,5.67,7.255738809531577,112.39842210985687,0.0,102.83527776129186,6.413722022417015,5.702429999999994,95.43539619660328,1.932628272404928,3.362101989324023,1.9215206473753736,1.0,1.0206619916990969,1.0,1.0,1.0819463090529349,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190290.0,1.0,2817.0,5.0,8.0,8.0,125.0,4.0,5.8,6.721345989012001,44.8297571847,0.0,19.6253204118,4.0417233379000015,11.0,12.370864558800001,3.9370873,3.6816654873,2.489271,1.0,3.2062486551,1.0,1.0,1.009558,1.72126439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190290.0,0.0,2629.863,0.7,0.0,6.865,72.143,3.859,4.3806,7.133098125140414,52.06671346128314,0.0,42.155330866472475,2.074850920897454,4.790510541041748,35.683403660630304,1.7247378917696647,2.0828024052931498,1.0082348844675602,1.0,1.91,0.0,1.0,1.0378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190290.0,1.0,987.0,2.0,3.0,4.0,53.0,5.0,4.6,6.462999999999999,52.4,0.0,36.0,1.5,7.7,29.0,3.0,3.0,2.6,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190290.0,0.0,1682.89893,0.0,0.7,5.0169700000000015,62.42624000000001,2.559,4.614915,5.593166565464236,39.32438367020029,1.7359723687444542,32.458057396074736,1.0056741334544077,1.0,14.874759343788323,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0784095445065294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1190291.0,1.0,2732.4,5.199999999999998,2.8,7.5,106.6,11.2,5.02,7.021569473024534,96.21282431351804,0.0,83.27326080483776,1.0003337389119435,7.082453968645481,77.25117347466501,2.688920734156474,1.5398969178029258,1.0630058701278156,1.0,1.7017475318774784,1.0,1.0,1.0806542323174,1.0002187,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190291.0,0.0,3281.9715899999997,0.0,0.0,16.64088,161.80588,8.56885,5.833397,7.051221620184735,38.86467724974446,3.0738740754574705,31.66933742722872,1.0,1.0,16.82821448421134,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0247385136185008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1190291.0,1.0,1588.9657300000001,6.046880000000001,4.71597,8.003730000000001,104.19575,7.81585,5.681099999999999,6.9007322390885815,54.70971171649693,0.0,36.972245112180026,1.0,9.99958421086337,34.199979707435396,1.1009536007227327,2.652050448892712,1.7123778843065485,1.0,3.334663868444191,1.0,1.0,2.7233563474353666,1.2100922269126808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
